image_id,image_path
ISIC_0020124,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020124.jpg
ISIC_0020135,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020135.jpg
ISIC_0020137,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020137.jpg
ISIC_0020150,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020150.jpg
ISIC_0020154,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020154.jpg
ISIC_0020166,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020166.jpg
ISIC_0020185,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020185.jpg
ISIC_0020226,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020226.jpg
ISIC_0020235,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020235.jpg
ISIC_0020286,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020286.jpg
ISIC_0020300,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020300.jpg
ISIC_0020307,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020307.jpg
ISIC_0020318,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020318.jpg
ISIC_0020327,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020327.jpg
ISIC_0020334,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020334.jpg
ISIC_0020353,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020353.jpg
ISIC_0020359,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020359.jpg
ISIC_0020360,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020360.jpg
ISIC_0020366,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020366.jpg
ISIC_0020372,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020372.jpg
ISIC_0020373,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020373.jpg
ISIC_0020409,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020409.jpg
ISIC_0020420,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020420.jpg
ISIC_0020443,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020443.jpg
ISIC_0020454,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020454.jpg
ISIC_0020468,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020468.jpg
ISIC_0020479,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020479.jpg
ISIC_0020491,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020491.jpg
ISIC_0020500,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020500.jpg
ISIC_0020507,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020507.jpg
ISIC_0020508,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020508.jpg
ISIC_0020531,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020531.jpg
ISIC_0020540,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020540.jpg
ISIC_0020548,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020548.jpg
ISIC_0020549,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020549.jpg
ISIC_0020550,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020550.jpg
ISIC_0020563,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020563.jpg
ISIC_0020569,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020569.jpg
ISIC_0020598,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020598.jpg
ISIC_0020601,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020601.jpg
ISIC_0020608,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020608.jpg
ISIC_0020613,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020613.jpg
ISIC_0020619,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020619.jpg
ISIC_0020620,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020620.jpg
ISIC_0020626,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020626.jpg
ISIC_0020632,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020632.jpg
ISIC_0020640,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020640.jpg
ISIC_0020661,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020661.jpg
ISIC_0020663,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020663.jpg
ISIC_0020667,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020667.jpg
ISIC_0020683,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020683.jpg
ISIC_0020714,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020714.jpg
ISIC_0020737,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020737.jpg
ISIC_0020743,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020743.jpg
ISIC_0020761,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020761.jpg
ISIC_0020764,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020764.jpg
ISIC_0020798,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020798.jpg
ISIC_0020803,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020803.jpg
ISIC_0020840,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020840.jpg
ISIC_0020849,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020849.jpg
ISIC_0020860,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020860.jpg
ISIC_0020865,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020865.jpg
ISIC_0020879,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020879.jpg
ISIC_0020888,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020888.jpg
ISIC_0020895,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020895.jpg
ISIC_0020896,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020896.jpg
ISIC_0020921,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020921.jpg
ISIC_0020930,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020930.jpg
ISIC_0020935,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020935.jpg
ISIC_0020951,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020951.jpg
ISIC_0020962,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020962.jpg
ISIC_0020972,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020972.jpg
ISIC_0020974,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020974.jpg
ISIC_0020987,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0020987.jpg
ISIC_0021008,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021008.jpg
ISIC_0021010,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021010.jpg
ISIC_0021035,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021035.jpg
ISIC_0021036,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021036.jpg
ISIC_0021050,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021050.jpg
ISIC_0021051,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021051.jpg
ISIC_0021054,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021054.jpg
ISIC_0021070,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021070.jpg
ISIC_0021092,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021092.jpg
ISIC_0021103,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021103.jpg
ISIC_0021112,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021112.jpg
ISIC_0021114,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021114.jpg
ISIC_0021115,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021115.jpg
ISIC_0021121,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021121.jpg
ISIC_0021147,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021147.jpg
ISIC_0021156,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021156.jpg
ISIC_0021157,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021157.jpg
ISIC_0021160,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021160.jpg
ISIC_0021170,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021170.jpg
ISIC_0021187,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021187.jpg
ISIC_0021195,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021195.jpg
ISIC_0021196,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021196.jpg
ISIC_0021201,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021201.jpg
ISIC_0021210,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021210.jpg
ISIC_0021225,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021225.jpg
ISIC_0021226,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021226.jpg
ISIC_0021227,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021227.jpg
ISIC_0021245,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021245.jpg
ISIC_0021260,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021260.jpg
ISIC_0021263,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021263.jpg
ISIC_0021270,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021270.jpg
ISIC_0021278,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021278.jpg
ISIC_0021313,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021313.jpg
ISIC_0021319,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021319.jpg
ISIC_0021333,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021333.jpg
ISIC_0021342,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021342.jpg
ISIC_0021347,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021347.jpg
ISIC_0021354,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021354.jpg
ISIC_0021374,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021374.jpg
ISIC_0021379,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021379.jpg
ISIC_0021380,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021380.jpg
ISIC_0021406,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021406.jpg
ISIC_0021407,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021407.jpg
ISIC_0021440,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021440.jpg
ISIC_0021447,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021447.jpg
ISIC_0021451,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021451.jpg
ISIC_0021452,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021452.jpg
ISIC_0021453,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021453.jpg
ISIC_0021480,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021480.jpg
ISIC_0021494,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021494.jpg
ISIC_0021506,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021506.jpg
ISIC_0021550,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021550.jpg
ISIC_0021551,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021551.jpg
ISIC_0021554,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021554.jpg
ISIC_0021558,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021558.jpg
ISIC_0021559,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021559.jpg
ISIC_0021570,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021570.jpg
ISIC_0021573,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021573.jpg
ISIC_0021579,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021579.jpg
ISIC_0021583,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021583.jpg
ISIC_0021584,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021584.jpg
ISIC_0021591,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021591.jpg
ISIC_0021593,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021593.jpg
ISIC_0021596,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021596.jpg
ISIC_0021601,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021601.jpg
ISIC_0021604,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021604.jpg
ISIC_0021615,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021615.jpg
ISIC_0021616,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021616.jpg
ISIC_0021618,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021618.jpg
ISIC_0021622,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021622.jpg
ISIC_0021625,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021625.jpg
ISIC_0021647,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021647.jpg
ISIC_0021648,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021648.jpg
ISIC_0021659,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021659.jpg
ISIC_0021688,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021688.jpg
ISIC_0021701,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021701.jpg
ISIC_0021711,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021711.jpg
ISIC_0021734,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021734.jpg
ISIC_0021738,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021738.jpg
ISIC_0021751,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021751.jpg
ISIC_0021753,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021753.jpg
ISIC_0021765,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021765.jpg
ISIC_0021770,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021770.jpg
ISIC_0021777,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021777.jpg
ISIC_0021780,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021780.jpg
ISIC_0021786,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021786.jpg
ISIC_0021790,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021790.jpg
ISIC_0021791,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021791.jpg
ISIC_0021796,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021796.jpg
ISIC_0021798,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021798.jpg
ISIC_0021800,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021800.jpg
ISIC_0021826,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021826.jpg
ISIC_0021832,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021832.jpg
ISIC_0021833,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021833.jpg
ISIC_0021837,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021837.jpg
ISIC_0021845,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021845.jpg
ISIC_0021873,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021873.jpg
ISIC_0021874,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021874.jpg
ISIC_0021893,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021893.jpg
ISIC_0021902,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021902.jpg
ISIC_0021910,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021910.jpg
ISIC_0021921,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021921.jpg
ISIC_0021930,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021930.jpg
ISIC_0021932,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021932.jpg
ISIC_0021936,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021936.jpg
ISIC_0021940,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021940.jpg
ISIC_0021952,/kaggle/input/datasets/tschandl/isic2018-challenge-task1-data-segmentation/ISIC2018_Task1-2_Test_Input/ISIC_0021952.jpg
